smiles,gap_eV
CC(=O)C(=O)OC1CC1,4.8508004876051665
N=C1NC2C3OC12C=C3,5.897671603928875
CC1(O)C(O)C1CCO,8.305904800989486
N=C1OCC2CC2C=C1,5.819544158960192
CCC12CC3CC1(O)C23,8.295133614468961
C(N=C1CCO1)C1CN1,7.190677983971786
CC12OC3=NCC1C23O,5.628461917208942
CN(C)C(=O)COC=O,6.862958700032221
CC1CN1C(=O)C1CN1,6.665131596512539
CC(O)C1=CC=NO1,6.8853871920763225
CC12CC1(C)C(C2)C=O,6.017543119203725
OC(CCCC#N)C#C,7.883826918071711
CC12CCC(O)C1C2O,8.350518503209312
CCC1CC=CC=CC1,5.481207851407767
OC1(C=O)C2C3CN3C12,5.372912582676748
CC1C2C1C1(C)CC2C1,9.166953997976059
CCC1OC(=NC)C1O,7.307395293416238
CC1OC2CC2(O)C1C,8.3500879569958
COC12CC3(C)C1OC23,8.095163519499788
CC(=O)CCCNC=O,6.211527552522539
CC12OC1C1CC2C1=O,6.150382737172517
CC12CC(C1)C1(CC1)O2,8.676504089629692
CCOC1CC2C(C)C12,8.690605335587202
CC1C=CC(=O)C1C#C,5.07364258341193
CCC1CC(C=C1)C#C,7.057974631869399
O=CC1C2CC1C1OC21,6.099855115154902
C[NH+]1CCC1C([O-])=O,6.891973989148384
O=CC(=O)NCC1CO1,4.944810699348059
CC1=C2CC3OC(C1)C23,5.887914086333743
CC(=O)CC(=O)CC#N,5.5471315508584595
CC1=C(O)N=COC1=N,4.774274076330326
CC1CCC(O)C1C=O,6.045854881772328
CCC(O)CC1CCC1,8.960014510990908
N=C1CC2(CCO2)CO1,7.537459857221118
CC1C2CC=CCC1O2,7.144473431438795
OCC12CC1C1COC21,8.150677975296288
CCCc1cc(n[nH]1)C,7.005391393427915
NC1=NCC2COC1O2,6.790599826277912
C#CC(=NO)CC1CC1,5.76413673546246
CN=C1CC2(CC2C)O1,7.3071689218490485
CCc1c(onn1)C,6.027152175153897
CC(C)(C#C)C(O)C#N,7.8752859961707555
O=CCC(C#C)C1CN1,6.150004304018448
N=C1OC2CC1C2C#C,7.476299514710456
CC1OC1(C#N)C1CO1,7.71967043261657
CCOC1(C)C2CC1C2,9.090395537812118
CC1C(NC1=O)C(N)=O,6.833894110061008
C1CC(=O)CCOC1,5.900709512742697
C1COC(=N1)C#CCO,6.135730805430497
CCC1N2CC3C2C13C,8.169527195778764
OCC#CC12CN1CC2,6.996497816582275
CC1=CC=CCC(=O)C1,5.206656289847033
CCC(O)C1CC1C=O,6.174900526881392
COC=NC12CN(C1)C2,6.969780015168331
OCC12CC1CCC2,8.869037277510508
CC12OC1C1OCOC21,8.299719041346597
CC1=CN(C=O)C(=N)O1,5.022548882829736
CC(=O)C(C#C)C(N)=O,5.5347186552353325
Cc1cnn2c1CC=C2,5.693718271767615
CC1COC1C1(C)CN1,8.349576211362969
C1CC1CN=CNC=O,6.279936201489068
CC1C2CCC12C(N)=O,7.24645870165234
CC1COC(=O)C1(C)C,7.420745640655372
C1CC23CC4C(C12)N4C3,8.257719124140438
CCC(=NO)CC#CC,6.562275738208151
C#CC(=O)CCCCO,5.290685559244478
CC1CC11CC(O)C1=O,5.963256834306754
CNC1=C(N=NO1)C#C,4.644953339330945
COC(C)(C)C1CCO1,8.599224176926883
NC(C#N)C1(O)CC1O,7.381358339024167
OCC12CCC1C2C#C,7.783502883368661
COCC12CN1C(=O)C2,6.836027663718333
C1OCC2OC1C1OC21,8.707830516030509
O=CNC(CC#C)C#N,7.157846210810983
CC1C2CCOC(=O)N12,7.590621949077919
O=CC1COC(C1)C=O,5.655239901020039
CN1CC11C=CNC1=O,5.5053109098254795
C1CC2CC1COCO2,8.97467057805298
O=C1CC2NC2CN1,7.339781748799955
COC(=O)C(C)(N)C#C,7.037523123646051
CC1C=CC2OCC12C,6.792650333744932
OC1(CCOC1)C1CN1,8.187201039759438
COC(=O)c1[nH]ccn1,5.910598359173695
CCOC1CC2OC2C1,9.071816028038977
OC1COC2CCC12O,8.175355673931238
CC1CC(CO)OC1C,8.673169391561661
OC12CC3C(C1)C3CC2,8.847559182978134
CCCC1(CO)OC1C,8.996342622489662
CC1(C#N)C(O)C1O,7.588631525282279
CC1=CCC2(C)OCC12,6.84907579435004
OC1COC2=CON=C12,6.20103362844254
CC1C2CC(O)CCN12,7.825413241885151
CC#CCC12CCC1N2,7.740982202395
OCC1CC2CC(O)C12,8.47599274706804
CN=C1OC2(CC12)C#N,6.5473613167503215
N=C1OCC1C1CCO1,7.530484642149987
OC1C2OC3COC3C12,8.004673233258467
OC1CN2CC3NC3C12,7.6879157523614
CC(C1CO1)C1(O)CC1,8.831581686679444
O=CCC12CC3C1OC23,5.991750111514441
C1CC2CC3OC(C2)C13,8.519472743560959
O=C1CC(NC=C1)C#N,4.8773887176162924
CC1(O)CCOCC1=O,5.7266929301237255
COCc1c(c[nH]n1)N,6.203658233903736
C1CC1OCCCC=O,6.2158291630576725
CC1(C)C2CC1C2(C)O,8.87601684207999
CC1(CC#N)CCOC1,8.076832463960203
CC(=O)C1CC(CO)C1,6.231666246413756
N=C1OCCCC2OC12,7.364428932961821
N#CC1CC2CC2CO1,7.9229861343508565
CCC(C)(C#N)C(C)=O,6.484208676704488
CC1CC2(C)CC3C1C23,8.953001103930422
CCC1C=CC(C)C1O,6.966303363291207
CC1N=COCC1(C)O,7.28104587434247
NC1(C=CCC1O)C#N,6.592216567193732
CCOCC(CC)C#N,8.357409286683271
CN=C1OCC1C(C)C,7.555302868141152
COC(C)(C#N)C#CC,7.3088061017934844
CC1C2CCC2NC1=O,7.225008177946048
COc1c(cco1)N,5.993479711938613
C1C2OC2C2=C1NC=N2,6.338173653404934
CC1OC11C2C3CC1C23,9.027342921665651
CN(CC#N)C1COC1,6.815774778168042
NC12CC(OC1)C2C#N,7.4106296116991475
CC12CC(C1)C=C2CO,6.516889932874404
CN=C(NCC#N)OC,7.088032255001515
COC1C(O)CC11CC1,8.303120259649024
CC12CN1C1CC2(C)C1,8.38115815673803
O=CC1C2C3N=CN1C23,5.142225371028462
OC12C3CN(C13)C21CC1,7.816834524101044
CC1CC11CC2CN2C1,8.357349283872374
CC1(CC1)N(C=N)C=O,6.309600451860733
OC12C3CC1OC23C=O,5.717001781854982
CC1C=CCCC1(C)C,7.162183965267991
C1C2C3COC1CN23,8.534306405948056
CCC1OC1C1CC1O,8.64898620378666
CC(CO)(CO)C1CC1,8.75828336168156
CC(O)COC(=N)C#C,6.779349881466556
CCC1OC1(C=O)C#N,5.859660744473048
CC1(O)CC2(O)CC12,8.408680071974477
OCC1(CN1)C(=O)C#N,5.040985290420921
COC(C)(C#N)C(N)=N,7.010139345771505
CN1CCc2c1[nH]cc2,6.000673422253355
CC(CC(C)=NO)C#C,7.097023085928063
CC1CC2CC2C(C)=C1,6.813785718171087
COC1CC11CC2CC12,8.783462450598646
CCCCC1=CCCC1,6.856003535994737
c1c(c(c([nH]1)O)N)CO,6.034325186888283
COC(=O)C(C)C#N,7.47827576219913
OC1C2OC3C(O)C1C23,7.871110958144001
CC(C)(C)C1(CCC1)O,8.67691900144699
O=C1CC2CC3OCC123,5.76613276672953
O=C1CC2(O1)C1CC2O1,7.237697886024143
CC12CCC1COC2=N,7.652696741147555
CC(O)C12COCC1O2,8.728676881827896
CC12CC(C1)(CC2)C=O,6.205511191665186
C1C2C1N1CC3OC2C13,7.742615522282498
CC(C1CN1)C(C)=O,6.16133482408206
CCc1cocnc1=O,5.169628422032212
CC1(CO)CCC=C1,7.15839585739193
O=CC12NC1CC21CO1,5.871787031881697
COC(CO)C#CC=O,5.516236861030488
O=C1OC2CC1CC=C2,6.726600760918276
CC1C2OC1(C=O)C2C,5.701357707745087
OCC12CCC1(CO)N2,8.137214656519026
O=CCC1OC1C1CN1,5.899426957348495
Cc1c(c(no1)N)C=O,4.762627140454451
CCC(O)COCC#N,7.961096300977037
CC12CC3C1C2(O)C3=O,6.428272376274439
CC1(C)NCC(O)C1=O,5.733591195732476
CCC(=N)NC(=O)C=O,4.776755570831932
C1CC11C2C3CC1CC23,9.031307317227128
CC1(C#C)C2OC(=N)C12,7.107505232085187
CC1CC=CC(C1)C#C,7.143207119992632
CCCC12CC=CC1O2,6.781048646584473
CN1CC11CC(C)(O)C1,8.071943508048832
CCC(CO)N(C)C=O,7.236922352309999
CCc1c(ocn1)N,5.951780831336656
Cc1c[nH]nc1C2CC2,6.794441102764349
N=COCC1COC1=N,7.168752970164565
CC1OCC23CC(O2)C13,8.227253939140283
CCc1ccoc1CO,6.3854774566770915
CN=C1ON=CC(N)=N1,4.512718465056338
C1NC11C2C3N2CC=C13,4.19967544588582
COC(=O)C1CC(C)C1,7.514905524048759
CC(O)C1=CC=C(N)O1,5.9367501869671795
C1CN1c2c(nn[nH]2)O,6.093526881238392
COCCc1ccno1,6.771736214717912
OC1(C#N)C2NC1C2=O,6.107428435756755
CC1(CC([O-])=O)C[NH2+]1,7.402402134050256
COCCC1CC1C#N,8.164291790155215
ON=C1C=CC2CC12,5.3592977940875945
O=C1NC2CC2C2CN12,7.429696032183767
O=CC1=CC2C3CN2C13,4.784657214527546
Cc1ccn(c1)C=O,5.337677573814716
CC1COC(CO1)C#C,7.619071007391302
Cc1c(nc([nH]1)OC)C,6.709980456762238
CC#CC(C)(O)C=O,5.787520156992518
CCC(=O)C12CN1CC2,5.7220258355658355
CCC1C2CC2C1CO,8.734005254774301
CC1C2COC(O2)C1O,8.613569213722611
CC1CC2(C)CC1C2O,8.741229793441413
OC12CC3C4CN(C14)C23,7.990850006846613
c1c(cnc(n1)C=O)N,4.151474668460202
c1cnoc1CC2CC2,6.687999695309106
OCC12C3CC1(O)CC23,8.212397348326006
Cc1c(nn(n1)C)C#C,5.875734297829198
COC12CN3C1CC23C,8.190307784226052
N=C1OCC=C1CC=O,5.4714597873413675
CC1CC2C1=CCC2=O,5.745768806443903
CC(C)(C#N)C(=O)C=O,3.9596141102129074
CC12CC(O)(C1)CC2=O,6.1381978137177144
C1C2C3C4C5C(C2N15)N34,7.394882552613241
CC12COC1C=CC2O,6.684325422724386
OC1=CNC=C1OC=N,5.361420421135683
Cc1coc2c1CC=C2,5.129635238337091
OC1=C(OC=N1)C1CO1,6.089688322193775
CCCC1NC1CC#N,7.922379196578893
NC1=NC2C(O)C2CO1,6.895763183676204
CC[NH+](C)CCC([O-])=O,6.266858421377799
CC1OC1C(=O)N1CC1,6.650288735139221
CC1OC1C1CCCC1,9.162501052996921
CC12CC(=O)C1C2CO,6.083136390551129
CC12CC1(COC2)C#N,7.6442124669506235
CC1OCOC1C(N)=O,7.284669176907547
CCC1=NCC(C)O1,7.355562735704884
CCC1NCC(=O)C=C1,4.908436114221773
CC1C2CN2C1CC=O,5.724423092861862
OCCCC12CC1CO2,8.333847152715675
C#Cc1cc([nH]c1O)N,5.525813329955228
OC12CCOC1C2C=O,5.727539905572216
O=C1CC2(N1)C1CC2C1,7.610890129680955
CC1CC1N1C=CN=C1,6.721730199939271
CC1(C)C2COC1C2O,8.34178061292715
OC1CC23CC(C2)CC13,8.87989621043414
CC(C)C12CC(O)(C1)C2,8.86464167040129
COC1COC1(C)C=O,5.674354184322725
CC1=CC2NC2(C1)C#N,6.057697366385403
CC1C(O)C=CC2CN12,6.363305799697414
CC(C)(C#CC=O)O,5.58468076370024
CC(=O)C1(CC1)OC,6.018527243791432
C1C2CC1N=COCO2,6.897300358112777
CC1C(C)C1(C)CC#C,8.219008684226141
COCC1CC2C(C)N12,8.126072754824294
O=CC12CC(CO1)CO2,5.881435944516856
O=CC12CC1C(=O)NC2,5.890372983855062
O=C1CC(N=CN1)C#C,6.1073644813598245
CC12CC(CO1)C=CC2,6.950653556487655
O=COC1C2CC(=O)C12,5.796334735545402
CC#CC(O)CN1CC1,7.321989818561926
CC1OCC11CC2OC12,8.53904687543118
O=C1C2CC1(CC#N)O2,6.442391039927314
CC1(C)CC2C(C=O)N12,5.680766958945714
CC1C2N3CC2(CO)C13,8.005313140051742
CC(CC#C)C(=O)C=O,4.035851590322858
CCCOC(C=O)C#C,5.87182294857159
C1C2CC3CCC3=CC12,6.507840795956348
COC1C(O)CC11CN1,8.351599324128882
OC12CCC(OC1)C=C2,6.714559470678716
CC1CC=CC(=O)N1,5.897831436939567
CC1OC1C(=O)CC=O,5.531500416815355
CCC1COCC11CO1,9.038240384675372
CC1=C(C)C(CO)CC1,6.928783179453037
C#CCC#CC1COC1,7.457326792709646
CCN1CC(C=O)C1=O,5.836369447899742
OC12CC=C3CCC1C23,5.800261847169006
CC1CC2OC2C1O,8.813197843437692
O=C1CCOC2CC12,5.762253146518103
CC1OCC2OC3C2C13,8.20174263715186
C#CCc1c(onn1)N,5.77594262608251
CCCC(OC)C#C,8.03017614453779
CCN=c1[nH]cc(o1)N,5.909718381097707
CC1=CC(=O)OC2CC12,6.141505321612433
CC1=CC2(CC1N2)C=O,5.623328243345515
[NH3+]CC1=C([O-])C(O)=CO1,4.288587780582652
CC(O)CCNCC#N,7.468035696307233
CCN=COCCC#N,7.4031552177133895
O=C1C2CCC1OCC2,5.699862786219791
CC(=O)C1(C)CCC1O,6.08835683335685
C1CC23OC=NC2C3O1,6.722076267594609
O=C1CC(CCC#C)O1,7.6412012650744385
OCC12C3C1N1C3CC21,7.891487616649987
C1OC2OCC1C=C2,6.750724614575249
CC12CC3C(N13)C2=O,6.241980050435033
O=CC1OC2CC1C=C2,5.713139845043655
CC1C(O)C=CC11CC1,6.633170496786075
CC12CCC3CC1(O)C23,8.377846224709863
O=CC1CC=CC2NC12,5.952354792942053
CCC1OCC1(C)OC,8.662434040493332
OC1=C2CCN2C(=N)O1,5.95313628779261
CNc1cccc(c1)N,5.491608826007273
CN1C2C(O)C1C2C=O,5.263114277588093
C1C2COC3CC2C13,8.798217287048322
CN1CC(NC=O)C1=O,6.7396643206241125
CC(C)C(C)(CO)C#N,8.408392013986465
CC1COC(=O)C=C1,6.230533321238951
OCC12C3C4NC1C4N23,7.906579357730377
CCC1CCC(=O)C1,6.159030872841799
CNc1cc(c[nH]1)C#N,5.499634855507042
COC12CC1NC2C#C,7.060526214202877
CN1C2CC(CCO)C12,8.052554957344855
C1CN1C1=NCC2NC12,6.318662568004083
NC=[NH+]CC(=N[O-])C#N,3.9753662325402863
CC12CC(C1)CC2(C)O,8.90342777544665
OC1C2CC1N=COC2,6.977969592710209
CC#CC(=O)N(C)C=O,5.369490165714004
C#CC12CCCC1CO2,7.488647736162161
c1c[nH]c2c1NCCN2,5.511997962242312
Cc1c(c(co1)N)C#N,5.345881560475155
OC12C3C1C1CC2CC31,8.460598041692293
CC1C2C3C4OC4C2N13,8.230206301162909
CCC(C)(CC#C)OC,8.24499481703129
Cc1ccnn1C(C)C,7.0249490596407655
CC(OC=N)(C=O)C=O,5.42528543134863
CC1OC2C(C)OC12,8.105923196417413
CC(C=O)C(C#C)C#C,5.989858137586299
CCc1ccc(o1)C#C,5.480258971890515
CC1C2CC3CC2C13O,8.711668139543237
CC(O)(C#N)C(N)C#N,7.723151581877574
O=C(OCC1CN1)C#N,6.314265333627035
CC1CC2(C)OC2(C)C1,8.847150200150022
C1CCC(=NO)C=CC1,5.282827186015968
COc1ncc(=O)[nH]n1,4.400256955455503
Cn1c2c(cn1)CCN2,6.105388184222934
CC1(CO)CCC1=NO,6.6629360663284185
CC(C)(C)OC(=O)CN,7.217175190629905
OC12C3NC3C1NC2=O,6.7735640588544035
N#CC1C2NCC3C2N13,7.103160297248577
O=C1OC23CC12CC=C3,6.224287607427307
CCC12CCC1OC2=O,7.439891259238997
CC1COC(C)C11CO1,8.978690184767533
CC(C)C(C#N)C(C)=O,6.4266205977181246
CC1C2N=CN3C2C13C,6.5615235482388385
C(CCO)CNCC#N,7.461265550770646
CC1NCC1(C#C)C#N,6.799327091707725
O=C(C#N)C1COC=N1,5.210621607530205
[O-]C(=O)CC1=[NH+]CCN1,5.416781868889956
O1C2C3C=CC4C1C2C34,6.271111703098581
CN1CCCCNC1=O,7.76911092041543
CC(O)C1COC=N1,7.269567357373947
OC1CC1C12CC(C1)C2,8.88051437460871
CC(=NO)C(C=O)C#C,5.095892962726207
CCC1(CC1)C(=O)NC,7.470611214833301
OC1C2CC3N2C13C#N,7.348599889485216
C1C2CN=C3OCOC123,6.735347006843454
[O-]C(=O)C1CC2(C[NH2+]2)C1,6.73493688485211
OC(C#C)C(=N)N1CC1,6.610469257941926
CCC1(NCC1=O)C#N,5.747331440627822
CC1C(C=O)C1(C)C#C,5.829249151628604
OC1CC(CC1O)C#N,7.913817802944078
CC12C3C1C1C3C3C2N13,7.804721048397956
C1CC23CC4OC2C4C13,8.271688932770562
COC1C2CC(=O)C1N2,5.64429083443633
OCC12C3NC1COC23,7.739942907437696
C(C1OC2CC12)N1CC1,8.440600661716868
CC(=O)OC1(C)CC1O,7.452433053697217
c1c[nH]c2c1c(n[nH]2)O,5.746623206560247
CC1C=CCOC1=N,6.805714748456024
OCCN1C2CC2C1=O,6.8761846202679555
C1COC(O1)C2COC2,8.740452693482773
CC1(CC1)c2cnn[nH]2,6.799517614467561
COC(=O)C1(CC1)C#C,7.2003572730510905
CC1(C)OC2CCC1C2,8.672027056024062
CC1OC(C)C2(C)NC12,8.288493199522991
CC12CCC1(CO)CC2,8.806968420833366
C1C2C3CN=COC2C13,7.272640899766274
COCC12CN(C1)C2C,8.23194104527688
CC(=O)C1(COC1)NC,5.509677033850577
CCC1(CC)NC1C#N,7.563552210996356
CC12CCC1NC2C#N,6.975688178864479
OCCC1CC2CN12,8.279332587467758
OC12C=CCC11CC2C1,6.421956631530222
C1CC1CC(=O)CC#N,6.48694993546212
CC(O)C1OCC11CO1,8.500294567996834
COCC#CC(O)C=O,5.801743039990454
CC1CC23CC12N=CO3,6.6194971022119455
CC(=O)CC(=O)C(=N)N,4.420129194344645
CCC1C=CC2C(C)C12,6.682567160022204
CC12CC1COC=NC2,7.037167406370775
CC1CC(C#C)N2CC12,7.36303404449486
O=CC1=CNC2CCC12,4.958808830320907
CC1(CO)CCC11CC1,8.838773357844106
CC1CC=CC(O)C1,7.106809013371863
OC12C3NC1CC(=O)C23,5.859251126950663
NC1(CC1O)C#CC#N,6.040943644296195
CCC(C)(O)C(N)C#N,7.835528134266746
c1c(c(c([nH]1)N)CO)O,6.105734785260673
CCCc1cnoc1N,6.127610763662878
COC1CCNC1C#N,7.0529614310652855
CC1OC=NCC1C=O,5.906336095331876
c1c(cnc(c1N)O)N,4.961669210353767
CCC12NC1CC2C=O,5.880878156888689
C1C2CC34COC23C1C4,7.0104614999736015
O=CCOC12CC1OC2,5.8768873908323265
OC1C=CC2(O)COC12,6.4887568169505245
COC1C2CC(C2)C1O,8.466276207978822
O=COCC1COC=N1,6.853324450330044
CCc1c(con1)N,6.062479799070473
C(C1CO1)C1=NNC=C1,7.159365245121731
CCc1c(cno1)CO,6.6650582780176535
NC1=CC(=N)N=C(O)O1,5.467830202251858
C#CC1OC2C3OC3C12,7.089928993222093
CN1CC1COC(N)=O,7.637079520525304
Cc1c(c[nH]c1CO)N,5.827406193830416
O=C1NCCC11CCO1,6.996107288183931
COC1CC2(C)CC1O2,8.62446188562548
CC12CN1CC(C2)C#N,7.378583203421317
CC1(CO)CCNC1=O,7.369377363241122
NC(C#N)C1CC1CO,7.571015046383174
CC1(CCCOC=N1)C,7.256478478567378
CC(=N)N(C)C(=O)C=O,4.703068634789504
CC1(O)CC11CC2CN12,8.206002377917674
NC(=O)N1C=CCC1=N,5.890570596987522
COC1C([NH3+])C1C([O-])=O,6.550485468225286
C1NC1C1=NCCO1,7.015402180213414
OCCC(C#C)C1CN1,7.909733046210808
OC1C2CCOC1CO2,8.359812243952884
CNc1cc(co1)OC,5.985312515474406
CCn1c(ccn1)O,6.823241701322698
CC1=CCC(=O)N1C=N,5.3842515181641755
C(C1CO1)C1CC=CC1,7.334240305195228
CC1(CC1)COC2CC2,8.814005160739876
C1CC1(C=O)C2(CC2)O,6.039399783351477
OC1CCCC2(CC2)C1,8.832453037194332
C1C(CN1C=O)NC=O,6.705075383001403
C1CC11N=C2NC3C2C13,5.368009157232026
CCC1CC=CC(O)C1,7.0859310627561785
CC1(OCC1O)C1CO1,8.64689339652609
CC1=NC(OC=N)=CO1,6.027636312068373
C1CC11COCC2OC12,8.800367751159433
C1CC23COCC2(C1)N3,8.361543454612217
OCC(=O)N1CC1C=O,5.6529023916024075
CCOC(C)CCC=O,6.2784387304037175
COCC1OC2(C)CC12,8.415655737013251
CC1=CC2NC2COC1,6.58374181801759
c1cocc1OCCO,6.343275892548367
CC12OC3CC1C2C3,8.785803470452656
C1C=CC2(O1)CC(=O)C2,5.737848692384368
CCCN(C=O)C=O,6.281148385664575
OCC1(C=O)C2CC1O2,5.792328867838356
COC1C2COCC1N2,8.102845875895998
OC1CC(=O)CC2CC12,6.0645620421494515
O=CC12CC3C(C1)C3C2,6.183963551250229
O=C1C2C=CC1C21CC1,5.993428102718633
CC12CC3CC1C1C2N31,8.337175457318077
O=CC1CC2OC1C2=O,5.477372940267624
C#CCNc1ccon1,5.9645069135995366
OCC(CC=O)C1CN1,6.038621676974964
CN1C=NC(C#C)C1=O,6.033730347044325
CC#CC12CC1C(=O)N2,6.48323031948536
CC12CC3C(OC1)C23,8.679618579365522
OC1CCC(=C1)C1CO1,6.6541824128214015
CCC1C2CC=CC1O2,6.862989286447567
OCC1(CC1O)NC=O,7.238164069944615
CC12CC3N1C3(CO)C2,8.41495001169847
OC(CC#C)(C=O)C#N,5.9419994577618365
OC12CC34CC=C(C13)C24,4.6248726786098855
CN=c1ccnc(o1)N,4.952225166723042
CCC12CC1C(O2)C#C,7.219953812368869
C1C=Cc2c(nno2)N1,4.165530305489058
O=C1CC2NC3C2OC13,5.477510503287072
C(C#CC=O)OC(=O)N,5.763686159242966
CC(=O)OCC#CC#N,6.205271516806584
CC1C2OC(=N)C1C2C,7.696084101877963
NC1C2OC1(C=C2)C#N,6.04544861742066
CCOC(=N)C(O)C#N,7.405963264224549
CCC1CC2(C)CCC12,9.346732526639407
CC1CC2(C1)CC(=O)O2,7.572730446049524
OC1C2COC(C2)C1=O,5.564192968146507
CCC12CN1CC21CO1,8.57396443126469
C1OC1C12CC1COC2,8.829117861861542
C1C(CO1)C2COC2,8.471352805589815
N#CC1C2NC1C1CC21,7.353608186337828
OC12C=CCC3CC1C23,6.537595600311717
CC1CCCC=CCO1,6.93815280802759
O=C1C2OC3C=CN1C23,5.447732223610825
CC1CC2OC2(C)C1,9.068384093912535
CCOCC1(COC1)O,8.394599713591315
CCc1c(n[nH]n1)CO,6.805493633283414
CC(C)CC1C2CCC12,9.220726890149445
CC(=O)N(C)C(=O)C,6.038065618759063
CNC(=O)C12CC1OC2,7.02056834868589
COC(=O)CC1(CC1)O,7.371482884470229
O=C1CCCN2CC12,5.510210215511572
CCC1CC(C#C)C1C,8.240138004941722
CC12CC3CN1C3C2O,8.086031148646454
CC(C)C(=O)C1(CC1)C,6.154782777132496
CCC1=CCC(CO)C1,7.06929481996412
CN=C1OC(C)C11CC1,7.149002974752819
CC1(C)CN2CC1(O)C2,8.053410024628011
CC(=NO)c1cnc[nH]1,5.636276794950039
CC1OC2C3CCC2C13,8.871594155212282
CC1OC2CCC1C2=O,5.7641081995911545
C1CNc2c1onc2O,5.778555179176157
C#CCc1cc(n[nH]1)N,6.37121491948256
C#CCC1COCCO1,7.966960405081915
N=C1CC2NC2CCO1,7.24480550413743
O=COC12CC1CC=C2,6.4998777746567304
C1CN=COCCC#C1,6.588918668404126
CC12C3N1C1CC3=CC21,3.9035458383370134
OC1CCC=C(C1)C#C,6.006954789801266
CC(=N)OC1=NON=C1,6.238904879621491
O=C1CCC2(CN2)C1,5.9893530728913955
CC1OCC2C(C#N)C12,7.89465389343338
OC12CC1C(=O)COC2,5.689297917785256
O=CC12CN(C1)CC=C2,5.398976760321101
CCC(CC=O)C#CC,5.8906128174868915
CC1=C(C=O)C(=N)OC1,4.866593479237431
COCCC1OCC=C1,6.93421746580896
c1c[nH]cc1NC2CC2,5.953476331298543
OC1C2C3NC3C(O)C12,7.919656841758382
CC1OC2CN3C1C23C,8.342981930992888
CC([NH3+])C1=CN=C([O-])O1,5.586555833183431
CC1CCNC(=N)C1=O,4.907957585904947
CCC1C(=O)OC1(C)C,7.539827182975512
CCc1cc(co1)C=O,5.108187408826871
O=C1CC2(CO2)C2NC12,5.826357198169776
CC1(O)C2CC3CC1C23,8.446931914078581
CC1C2OC(=N)C(=O)C12,5.096500186718478
Cc1conc(c1=O)O,4.936074926983509
CC12CC1(CO)N1CC21,7.94286452070645
CCOC1(C)CN=CO1,7.46527951389851
CC12CN1CC2(C)C#N,7.301804043075354
CCCOCC(=N)OC,7.728668298655685
c1coc(n1)CCO,6.653384626130418
CCC(N1CC1)C(N)=O,7.048733789234194
NC(=O)C(CO)CC#C,7.328742179804655
COC1C2CC(O)CC12,8.510359720262729
CC12CCC(C=C1)C2=O,5.711058345324317
CC1COC(=O)C(=N)O1,5.820998531616551
OCCC12C3CC1CN23,8.306585377801442
CC(C)(C)n1cccn1,6.987979945001059
CC1OC1(C)C(C)=NO,6.661746426589776
OC1CC2COC1C2O,8.251815743672909
O=CCCC1CN=CO1,6.09650013878471
CN1C2C(C1=O)C2(C)O,6.682051991184872
C1N=CN2C3C4NC3C124,5.538567996169782
COC1C2CC2C=C1C,6.567027963487441
CC#CC1C(O)C1O,7.002052021457351
OC1CC=C(C1)C1CC1,6.784959469302089
COC1CC1C(C)C#N,8.060438528342809
CC1COC11COC1=N,7.2623075600676446
CCC12OC3C(C13)C2O,7.97177861911024
CC1CC2CC(O2)C1=O,5.695489600856923
O=CCCC1CC2CC12,6.330057330699885
CC(O)C(O)C(N)C#N,7.731508696991317
CC(CO)(C#C)C1CO1,8.143362524743983
CCC1OC2CC(=O)C12,5.815666050739454
OCC1C(OC1=O)C#C,7.261446037778689
O=CC1=NC2CC(C2)N1,4.495870445996328
OCCC1C2CC1O2,8.496308043308696
NC(=O)N1CC1C1CN1,7.599199735320546
OCC1(O)C2CC1C2=O,6.495082178010397
OC1C2CC1C(O2)C=O,5.764098348074293
Cc1c(ccn1C)C#N,5.834991972988458
COC1CN2CC2C1C,8.173381502104872
OC1C2CC1C1CC2O1,8.252080279687615
OCC(O)C1=NNC=C1,6.898704653540161
CC1C(O)C(O)C1C#C,7.885051956509032
CC1C2CC3(CCO3)C12,8.399985503489356
CC1C2N=COC12C=O,5.733996067915922
CC12CC(O)C1OC2=O,7.118455783667484
CC(=O)NC(=N)C1CN1,6.0992656962531315
CCc1[nH]cc(n1)OC,6.345639912558652
CN1C(C#N)C(N)C1=O,6.843886632312944
N#CC1CCC1C1CC1,8.573448863048393
CCC(NC=O)C1CC1,7.649027996832336
N=COC1=CNC(=O)N1,5.175730828884915
CC(C)OC1CC1C#C,7.992080950371573
OC1C2CC1(O)C1OC21,8.61974442130382
CCC1(CC#N)CO1,8.378104794666676
CCOC1(CC1C)C#C,7.500694777105059
O=CCC1CC2CC2O1,6.106524133472535
CCCC1CC(O1)C=O,5.912094450905459
COCc1c[nH]cc1N,6.128729860515723
CC1=C(C(=O)NC1)C#N,5.475484985675929
CC1COC2(C)CC2C1,8.560877985803652
CC1CC2(O)COC12C,8.26110319644459
CC1([NH3+])CC1C([O-])=O,7.1692508295478445
CCC(=O)OC=NCC,6.668589150675149
COC1(CN2CC12)C#C,6.9698478876995225
CC1C2C3C(O)C2(C)C13,8.832207725031013
CC(=O)CC1CC1C#C,6.206217749213353
O=C1CC2NC1CC2=O,5.4306318767620985
C1C2OC=NC3COC123,6.8025506151625255
Cc1coc2c1OCC2,5.93125037666593
COC1(CC=CC1)C#N,7.024934794378007
